nitrogen,phosphorus,potassium,temperature,humidity,ph_value,rainfall,nitrogen_std,nitrogen_minmax,phosphorus_std,phosphorus_minmax,potassium_std,potassium_minmax,temperature_std,temperature_minmax,humidity_std,humidity_minmax,ph_value_std,ph_value_minmax,rainfall_std,rainfall_minmax,crop
117,79,49,25.40909896,82.36208097,6.176644228,112.9794804,1.8023458338163056,0.8357142857142857,0.7712021591271245,0.5285714285714286,0.010436558995028598,0.22,-0.0470254860217473,0.48019402767983677,0.49182807165647163,0.7945774179487729,-0.3630022583355727,0.4149992299281742,0.1710079300276489,0.3332803886921092,10
8,15,33,28.97318719,98.09861043,5.50158009,213.9011021,-1.1503689925434801,0.05714285714285714,-1.167665385669838,0.07142857142857142,-0.30191852646024325,0.14,0.6585020046335065,0.5833967112740948,1.208705170166113,0.9781772562671133,-1.2353124549131953,0.30992575332880634,1.9916660065121545,0.6958528285966492,18
23,75,17,24.87425505,64.00213929,7.198076286,48.28137482,-0.7440320898334178,0.16428571428571428,0.6500229375773143,0.5,-0.6142736119155151,0.060000000000000005,-0.15290027288541214,0.4647069456397701,-0.34455848700756453,0.5803699376685462,0.9568806226369404,0.5739847416783291,-0.9961664224379363,0.10084506311764771,8
11,14,5,11.50322938,94.8933184,6.946354724,115.5683776,-1.0691016120014676,0.07857142857142857,-1.1979601910572906,0.06428571428571428,-0.848539926006969,0.0,-2.7997556759128743,0.07753198180569282,1.062688193793835,0.9407807578862649,0.6316088849297798,0.5348043761908007,0.21771245693645633,0.3425812972452466,16
49,55,51,24.87212063,93.90560147,6.676578778,135.1694525,-0.03971479180264326,0.35,0.04412682982826354,0.35714285714285715,0.04948094467693758,0.23,-0.1533227910413677,0.46464514080843544,1.0176927804959366,0.9292569546796404,0.28300747768516277,0.49281385269316036,0.5713220672788824,0.41300039507118497,17
13,72,21,24.32116642,21.0278674,5.821194486,60.27552528,-1.0149233583067927,0.09285714285714286,0.5591385214149568,0.47857142857142854,-0.5361848405516972,0.07999999999999999,-0.262386685132241,0.44869156465087934,-2.302250074684206,0.0789843309559718,-0.8223103697634762,0.359673612633587,-0.779788142563651,0.14393541703399146,3
39,70,52,26.26559543,90.79668055,6.65149129,59.49373381,-0.31060606027601806,0.2785714285714286,0.49854891064005163,0.4642857142857143,0.06900313751789207,0.23500000000000001,0.12252188941855789,0.5049949665143417,0.8760659869713169,0.8929848287507697,0.25058971119892354,0.4889089947175692,-0.7938919087339303,0.14112674198498107,17
100,74,52,25.43480512,81.53977797,5.837258235,96.47800391,1.3418306774115685,0.7142857142857143,0.6197281321898618,0.4928571428571429,0.06900313751789207,0.23500000000000001,-0.04193683462234536,0.4809383820632588,0.45436808467305406,0.7849835174491462,-0.8015529761186605,0.3621739290622604,-0.12668394153923151,0.2739969517811196,10
67,60,38,24.79853023,78.53037059,7.16214284,162.2847429,0.4478894914494314,0.47857142857142854,0.19560085676552624,0.39285714285714285,-0.2043075622554708,0.165,-0.1678903457419753,0.4625142376779102,0.3172746272946887,0.7498724270523428,0.9104478326551805,0.5683917144607943,1.060490509396601,0.510415169362789,20
31,137,196,22.14464104,93.82567435,6.400321212,120.6310784,-0.527319075054718,0.22142857142857142,2.528300871599372,0.9428571428571428,2.8801989066153393,0.955,-0.693239792744247,0.38566751877112504,1.0140517030891634,0.9283244360867352,-0.07396940515958345,0.44981446750511267,0.30904518569248435,0.3607696274627214,15
57,68,81,17.17012591,17.30457712,8.081095263,72.78624223,0.1769982229760566,0.40714285714285714,0.4379592998651466,0.45,0.6351467299055723,0.38,-1.6779677092289336,0.2416241399695181,-2.4718644448425136,0.035544289417089286,2.0979076955469242,0.7114263099587751,-0.5540908393104562,0.1888815949997047,2
9,60,21,29.94413861,67.31323084,7.52178027,40.37113729,-1.1232798656961425,0.06428571428571428,0.19560085676552624,0.39285714285714285,-0.5361848405516972,0.07999999999999999,0.8507062584829559,0.6115118379817338,-0.19372181687027296,0.6190008108088061,1.3751672268588337,0.6243691438015334,-1.1388696172866706,0.07242663232784041,8
40,62,19,27.32198928,34.13737127,4.697750704,96.51524028,-0.2835169334286806,0.2857142857142857,0.25619046754043134,0.40714285714285714,-0.5752292262336062,0.07,0.3316398612635316,0.535584186875048,-1.7050470432842626,0.23193436972301124,-2.2740116395476044,0.18481001480063208,-0.12601218560985303,0.27413072768856805,4
61,68,50,35.21462816,91.49725058,6.793245417,243.0745066,0.28535473036540654,0.4357142857142857,0.4379592998651466,0.45,0.02995875183598309,0.225,1.8940236588314419,0.7641255305489048,0.9079804323822817,0.9011584571588388,0.4337627808799839,0.5109729707277987,2.5179634800046404,0.8006616125986515,17
7,16,9,18.87957654,92.04304496,7.813916603,114.6659511,-1.1774581193908176,0.049999999999999996,-1.1373705802823855,0.07857142857142857,-0.7704511546431511,0.019999999999999997,-1.3395741747392045,0.2911234455711347,0.9328440779854508,0.9075263008551108,1.752662471713177,0.6698400530402354,0.2014323965491721,0.33933922708795033,16
107,34,32,26.77463708,66.4132686,6.78006386,177.7745075,1.5314545653429308,0.7642857142857142,-0.5920640833082398,0.20714285714285713,-0.3214407193011978,0.135,0.22328900145032438,0.519734911473911,-0.2347195680592726,0.6085008513243079,0.41672972293687544,0.5089212663888806,1.3399307774658744,0.5660639158847542,21
118,88,52,28.65003945,82.68752542,5.843163161,98.75084366,1.829434960663643,0.8428571428571429,1.0438554076141975,0.5928571428571429,0.06900313751789207,0.23500000000000001,0.5945334383690524,0.5740395596512182,0.5066536832142865,0.7983744145199344,-0.7939226979422839,0.3630930285506737,-0.08568119130902462,0.28216238788676556,10
82,26,47,28.50416396,93.46806467,6.565312653,24.20007242,0.8542263941594936,0.5857142857142857,-0.8344225264078602,0.15000000000000002,-0.028607826686880385,0.21000000000000002,0.5656567210247664,0.5698155502925533,0.9977608055028186,0.9241521642020122,0.13923065722076453,0.4754953226107791,-1.4306007583937737,0.014330236857706055,14
91,94,46,29.36792366,76.24900101,6.149934034,92.82840911,1.098028535785531,0.65,1.2256242399389126,0.6357142857142857,-0.048130019527834876,0.20500000000000002,0.7366418859094568,0.5948268051403524,0.21334690871508258,0.7232554345892295,-0.39751686704785794,0.4108417983802054,-0.19252378969652545,0.26088536608710056,10
12,29,13,22.45616931,91.52781832,7.57125447,118.0069295,-1.0420124851541301,0.08571428571428572,-0.7435381102455025,0.17142857142857143,-0.6923623832793331,0.04,-0.6315713534639791,0.39468821394046905,0.9093729448047249,0.9015150943790099,1.439097225059273,0.632069784234565,0.2617047069308064,0.3513420731555375,16
104,23,47,26.98212846,86.70068316,6.770434148,42.91292205,1.4501871848009182,0.7428571428571429,-0.9253069425702177,0.12857142857142856,-0.028607826686880385,0.21000000000000002,0.26436286472670956,0.5257430868772106,0.6894729562837062,0.845196371933281,0.4042863186811061,0.5074224053747428,-1.0930150137435803,0.08155828406531318,13
32,139,198,35.89307536,82.66850729,6.358186848,66.53946559,-0.5002299482073804,0.22857142857142856,2.588890482374277,0.9571428571428571,2.919243292297248,0.965,2.028325370705192,0.7837708275220974,0.5057873129076609,0.7981525278833673,-0.12841495081159224,0.4432562697568222,-0.6667846719107575,0.16643933723817012,12
54,62,80,17.48911699,16.39055394,7.489545074,79.45758333,0.09573084243404416,0.3857142857142857,0.25619046754043134,0.40714285714285714,0.6156245370646178,0.375,-1.6148219727346915,0.25086093024354295,-2.513502741705522,0.024880279382743675,1.3335132734392574,0.6193517477914047,-0.43373772914340036,0.21284914902150498,2
30,17,31,31.20478173,54.49960506,6.804437106,94.62954663,-0.5544082019020554,0.21428571428571427,-1.107075774894933,0.08571428571428572,-0.34096291214215224,0.13,1.1002563031700963,0.6480153543491269,-0.7774461313008286,0.4695028146045198,0.4482245540391232,0.512714952868537,-0.16003069736002695,0.26735615811590135,11
11,44,17,26.34043268,55.59160391,8.016210782,35.1051197,-1.0691016120014676,0.07857142857142857,-0.2891160294337144,0.2785714285714286,-0.6142736119155151,0.060000000000000005,0.13733626375295493,0.5071619737639951,-0.7277001584575974,0.4822432865626751,2.0140647076144993,0.7013270651429949,-1.2338702454438673,0.053507863346282075,5
86,36,24,26.54986394,72.89187265,5.787268394,73.33636055,0.9625829015488436,0.6142857142857142,-0.5314744725333348,0.22142857142857142,-0.47761826202883373,0.095,0.17879413510665307,0.5132263208468189,0.060413033164022294,0.6840874448697277,-0.8661492797510635,0.3543930293034887,-0.5441665302728214,0.19085795782621073,1
24,44,17,29.8596912,80.03499648,6.666380512,50.66487502,-0.7169429629860803,0.17142857142857143,-0.2891160294337144,0.2785714285714286,-0.6142736119155151,0.060000000000000005,0.8339895092262646,0.6090665563915572,0.38581781180734853,0.767427064549497,0.2698293944210054,0.4912264964649361,-0.9531673225787193,0.10940805951494953,6
57,73,85,18.49311205,14.72115044,7.358099622,91.94595352,0.1769982229760566,0.40714285714285714,0.5894333268024092,0.48571428571428577,0.7132355012693903,0.39999999999999997,-1.4160765799159307,0.27993287735058137,-2.589552364995322,0.0054031631947585035,1.1636609562756488,0.5988923131283014,-0.2084435685309195,0.2577150437024207,2
30,30,35,25.00872392,95.59224018,6.001936419,165.8092179,-0.5544082019020554,0.21428571428571427,-0.71324330485805,0.17857142857142855,-0.2628741407783343,0.15000000000000002,-0.1262815478988117,0.4686006618859271,1.0945275532285295,0.948935155978382,-0.5887577008687026,0.3878060258348939,1.1240731566631355,0.5230772479006386,18
77,52,41,23.89069041,83.46409075,6.097294061,167.7230632,0.7187807599228062,0.5499999999999999,-0.04675758633409408,0.33571428571428574,-0.14574098373260735,0.18000000000000002,-0.3476013710555987,0.4362265871901646,0.5420300920971115,0.8074346885399487,-0.4655376410909172,0.4026484065825111,1.1585995331114338,0.5299529554876962,20
115,17,55,27.57826922,94.11878202,6.776533055,28.08253201,1.7481675801216305,0.8214285714285714,-1.107075774894933,0.08571428571428572,0.12756971604075554,0.25,0.38237164210204305,0.5430050967550976,1.0274042136636596,0.9317441558514173,0.4121672568980889,0.5083716979321059,-1.3605599555401446,0.02827841587688129,14
5,16,31,35.96054636,48.69677802,4.555688532,98.00644238,-1.2316363730854925,0.03571428571428571,-1.1373705802823855,0.07857142857142857,-0.34096291214215224,0.13,2.0416815623172058,0.7857245356840272,-1.041793732349865,0.4018005865470957,-2.4575827614719694,0.1626980917031895,-0.0991104265883207,0.27948804136110267,11
117,25,54,28.68275966,92.50969311,6.150686364,29.11187663,1.8023458338163056,0.8357142857142857,-0.8647173317953127,0.14285714285714285,0.10804752319980106,0.24500000000000002,0.6010105528974463,0.574987014725799,0.9541022196009332,0.9129707366889032,-0.3965447147837255,0.4109588982588691,-1.3419902519987192,0.03197645386011369,14
112,49,25,25.68959532,77.90621048,6.470135478,66.19426787,1.6669001995796182,0.7999999999999999,-0.1376420024964517,0.3142857142857143,-0.4580960691878792,0.1,0.008500045401118404,0.4883161546369522,0.2888410333564823,0.7425902816738433,0.016243794846581155,0.4606810314831463,-0.6730121483059573,0.16519917504614814,19
80,30,25,26.24092174,65.64381357,7.487266991,148.3771202,0.8000481404648188,0.5714285714285714,-0.71324330485805,0.17857142857142855,-0.4580960691878792,0.1,0.11763762015597969,0.5042805086059378,-0.2697720674519844,0.5995235339647004,1.3305695605123096,0.6189971650379779,0.8095925831947848,0.46045044811999936,21
120,48,16,22.46054478,75.40989245,7.456971816,71.85436078,1.883613214358318,0.8571428571428571,-0.16793680788390425,0.30714285714285716,-0.6337958047564697,0.055,-0.6307052092581334,0.39481491120968504,0.17512134498094248,0.7134654617531518,1.2914224801505862,0.614281732559418,-0.5709022763413835,0.1855337045740767,19
113,38,25,22.00085141,79.47270984,7.388265888,90.42224164,1.6939893264269557,0.8071428571428572,-0.47088486175842964,0.2357142857142857,-0.4580960691878792,0.1,-0.7217036046056463,0.3815039081275621,0.3602028618249816,0.7608668038226973,1.202641461894617,0.6035876809699882,-0.23593181429854973,0.25224093493625993,19
26,80,83,17.08498521,16.14565756,7.528599957,71.31007253,-0.6627647092914054,0.18571428571428572,0.8014969645145771,0.5357142857142857,0.6741911155874813,0.39,-1.6948216983973308,0.2391587832903167,-2.5246589884990835,0.022023046097155746,1.3839795487890025,0.6254306254920471,-0.5807214090664188,0.18357828693918676,2
33,77,15,23.89736406,66.32102048,7.802212437,40.74536757,-0.473140821360043,0.2357142857142857,0.7106125483522194,0.5142857142857142,-0.6533179975974241,0.049999999999999996,-0.3462802916562788,0.43641983116868666,-0.23892192822875338,0.6074245822549288,1.7375384816068657,0.6680183040491549,-1.1321183842974463,0.07377109730392947,8
37,38,32,31.85744939,45.53106268,5.417340525,91.55845821,-0.36478431397069305,0.2642857142857143,-0.47088486175842964,0.2357142857142857,-0.3214407193011978,0.135,1.2294548377393808,0.6669141721281652,-1.1860077938692888,0.36486583380740933,-1.3441658621205017,0.2968138970420954,-0.2154341068701521,0.25632292259267575,11
0,67,22,29.82112112,69.4073209,6.593798387,51.56461082,-1.3670820073221799,0.0,0.40766449447769404,0.44285714285714284,-0.5166626477107427,0.08499999999999999,0.8263543862998122,0.6079497109305105,-0.09832561086141133,0.6434327922960408,0.1760395985145728,0.47992911628515833,-0.9369358032731565,0.1126404630255192,8
106,70,55,25.86824781,78.52399914,5.74055541,116.3019555,1.5043654384955933,0.7571428571428571,0.49854891064005163,0.4642857142857143,0.12756971604075554,0.25,0.043865119112835575,0.4934892634964926,0.31698437609280133,0.7497980906370088,-0.9265112660602332,0.3471221710917751,0.23094643500644552,0.34521675954344166,10
37,77,17,36.20970524,31.94550613,5.617122801,191.0658531,-0.36478431397069305,0.2642857142857143,0.7106125483522194,0.5142857142857142,-0.6142736119155151,0.060000000000000005,2.091003696910061,0.7929392462629903,-1.8048973899494307,0.2063616355097581,-1.0860094786891477,0.32790993239726396,1.579710869247602,0.613814591335964,4
58,75,25,25.25596239,61.36669662,7.261791753,68.64685069,0.20408734982339408,0.41428571428571426,0.6500229375773143,0.5,-0.4580960691878792,0.1,-0.07733956720813064,0.4757597645638476,-0.4646159939286684,0.5496219351093303,1.0392130239824922,0.5839020299091585,-0.628766776062993,0.17401035863729877,7
89,25,54,24.69368934,85.56967628,6.353107393,48.99390828,1.043850282090856,0.6357142857142857,-0.8647173317953127,0.14285714285714285,0.10804752319980106,0.24500000000000002,-0.1886440772060712,0.4594784370747331,0.637949973875815,0.83200078895339,-0.1349785647560156,0.4424656545159338,-0.9833120927426531,0.10340492086422434,13
19,35,24,27.11030369,83.64274107,6.883308033,49.11964582,-0.8523885972227677,0.1357142857142857,-0.5617692779207872,0.2142857142857143,-0.47761826202883373,0.095,0.2897357350234867,0.5294545628151426,0.5501685017366039,0.8095190216802954,0.5501406683204436,0.5249911826902801,-0.9810437476262934,0.10385664732182046,6
106,40,30,23.42611644,64.10651528,6.779984384,122.6847408,1.5043654384955933,0.7571428571428571,-0.4102952509835246,0.25,-0.36048510498310676,0.125,-0.43956590339206364,0.42277426016064035,-0.3398036421063771,0.5815877039452227,0.4166270249541486,0.508908895979676,0.34609390698678894,0.368147643932984,21
25,76,17,31.74105409,68.63525428,7.241148507,62.3061735,-0.6898538361387428,0.17857142857142858,0.6803177429647669,0.5071428571428571,-0.6142736119155151,0.060000000000000005,1.2064138582142847,0.6635437989660622,-0.1334970811534225,0.6344250052256261,1.0125380564310977,0.5806889165123453,-0.7431546043786231,0.15123075243696202,7
19,39,17,29.2808618,81.8009244,6.890156495,44.47427436,-0.8523885972227677,0.1357142857142857,-0.44059005637097715,0.24285714285714288,-0.6142736119155151,0.060000000000000005,0.7194075943729709,0.5923058188429094,0.46626460197697484,0.7880303418742701,0.5589901729781402,0.5260571431986115,-1.0648477226759692,0.08716762037057088,6
24,56,85,18.19903647,17.41333199,6.545888558,80.6405403,-0.7169429629860803,0.17142857142857143,0.07442163521571608,0.36428571428571427,0.7132355012693903,0.39999999999999997,-1.4742901797572538,0.271417546899422,-2.4669101202023462,0.03681314457343657,0.11413106271705978,0.4724719696039178,-0.4123968100689289,0.21709905689744013,2
37,52,47,43.08022702,93.90305729,6.54277684,211.8529059,-0.36478431397069305,0.2642857142857143,-0.04675758633409408,0.33571428571428574,-0.028607826686880385,0.21000000000000002,3.4510547613405484,0.991883896235586,1.0175768804570422,0.929227271448796,0.11011013613026821,0.4719876318794677,1.9547158972001983,0.6884944500735145,17
26,35,31,33.44619894,53.05980465,5.339556562,98.05089394,-0.6627647092914054,0.18571428571428572,-0.5617692779207872,0.2142857142857143,-0.34096291214215224,0.13,1.543955043950933,0.712918425260577,-0.8430361931360888,0.45270450318784994,-1.4446774138911818,0.2847068527539768,-0.09830850634206356,0.2796477386617928,11
71,60,22,26.07470121,59.37147589,6.2048017,85.75692395,0.5562459988387813,0.5071428571428571,0.19560085676552624,0.39285714285714285,-0.5166626477107427,0.08499999999999999,0.08473350952281318,0.49946738287575354,-0.5555082107573139,0.5263434730844894,-0.32661749346238805,0.41938192974697186,-0.32009562566608474,0.2354802488781096,1
30,44,16,29.73013036,82.89166381,6.442335593,50.91511275,-0.5544082019020554,0.21428571428571427,-0.2891160294337144,0.2785714285714286,-0.6337958047564697,0.055,0.808342351121992,0.6053149583631531,0.5159532010711055,0.8007561198059592,-0.01967890017471114,0.45635398994503895,-0.9486529545325937,0.11030706710909993,6
118,18,32,27.6496114,51.11044023,6.351823783,122.8392822,1.829434960663643,0.8428571428571429,-1.0767809695074806,0.09285714285714285,-0.3214407193011978,0.135,0.39649415141861993,0.5450708998313207,-0.9318394272227186,0.42996105182868827,-0.1366372309899325,0.44226586110712196,0.34888188287660976,0.3687028515438053,21
21,21,30,27.69819273,51.41593238,5.403908328,100.7720705,-0.7982103435280927,0.15,-0.9858965533451228,0.11428571428571428,-0.36048510498310676,0.125,0.4061110468588299,0.5464776337012558,-0.9179227420561361,0.43352526269806013,-1.3615227942192107,0.2947231806824039,-0.04921761780846868,0.28942387590721963,11
80,77,49,26.05433004,79.39654531,5.519088423,113.2297373,0.8000481404648188,0.5714285714285714,0.7106125483522194,0.5142857142857142,0.010436558995028598,0.22,0.08070094368147539,0.4988775098770273,0.35673318908585977,0.7599781837855324,-1.2126883862636224,0.31265091870823203,0.17552264390665676,0.33417946515667163,10
8,23,38,19.30106297,87.1775172,7.005410734,105.4766591,-1.1503689925434801,0.05714285714285714,-0.9253069425702177,0.12857142857142856,-0.2043075622554708,0.165,-1.2561390171019475,0.30332811837031604,0.7111951157938267,0.8507596476778608,0.707920388966734,0.5439964217098697,0.03565465323557607,0.3063256471898851,9
25,63,20,15.78601387,21.14544088,5.502999119,95.17028129,-0.6898538361387428,0.17857142857142858,0.2864852729278839,0.4142857142857143,-0.5557070333926517,0.07500000000000001,-1.9519589887228546,0.20154542482415178,-2.296894018546268,0.0803560738153738,-1.2334788017886098,0.31014662465351783,-0.1502756725260956,0.26929880907329434,3
52,58,16,30.64095781,61.14508627,7.167435834,71.36947525,0.04155258873936919,0.37142857142857144,0.13501124599062117,0.37857142857142856,-0.6337958047564697,0.055,0.9886447913953136,0.6316891194571714,-0.4747114463669918,0.5470363825239847,0.917287379265231,0.5692155669659019,-0.5796497651499681,0.183791697987925,7
117,24,53,29.17220859,92.21405224,6.293486295,21.30290472,1.8023458338163056,0.8357142857142857,-0.8950121371827653,0.13571428571428573,0.08852533035884656,0.24000000000000002,0.6978991968092724,0.5891596276912021,0.9406343091810924,0.9095214617982569,-0.21202026907560392,0.4331856532643614,-1.4828665829324912,0.003921831363349795,14
35,48,15,27.10818093,87.4512669,6.981758362,55.03723979,-0.418962567665368,0.25,-0.16793680788390425,0.30714285714285716,-0.6533179975974241,0.049999999999999996,0.28931552501761304,0.5293930956138588,0.7236657746613177,0.8539535158549229,0.6773570630434024,0.5403149389944281,-0.8742884748378409,0.12511627878558332,6
111,28,26,27.77363343,64.47858698,6.937352845,192.7121236,1.6398110727322808,0.7928571428571428,-0.7738329156329551,0.16428571428571426,-0.43857387634692474,0.10500000000000001,0.4210448768679363,0.5486621146090782,-0.3228539276593929,0.5859287058247332,0.6199767593315785,0.5334032371445775,1.6094101114061654,0.6197290059269444,21
0,145,205,21.22503442,90.09877774,5.52078314,113.9760462,-1.3670820073221799,0.0,2.7706593146989924,0.9999999999999999,3.0558986421839296,0.9999999999999999,-0.8752801096862771,0.3590391457033111,0.8442730466825293,0.8848423190949007,-1.210498492242896,0.31291470076540007,0.1889862932560139,0.33686066502482115,15
27,64,21,32.84213012,68.68401492,7.543804223,73.67166182,-0.6356755824440679,0.19285714285714284,0.3167800783153364,0.42142857142857143,-0.5361848405516972,0.07999999999999999,1.4243768710060725,0.6954268483756757,-0.13127579175072904,0.6349939010322303,1.403626328282537,0.6277971637183181,-0.5381175889756264,0.1920625658925414,7
9,16,39,18.41164435,91.11927248,6.101198974,105.1834976,-1.1232798656961425,0.06428571428571428,-1.1373705802823855,0.07857142857142857,-0.18478536941451632,0.17,-1.43220348201298,0.2775738770330578,0.8907616520713539,0.8967485446540348,-0.4604917569520562,0.4032562048073488,0.030365926759539544,0.305272431054922,9
29,132,204,23.08950736,90.22507299,6.0967531,108.2166601,-0.5814973287493929,0.20714285714285713,2.376826844662109,0.9071428571428571,3.036376449342975,0.995,-0.5061992031923257,0.4130273184082488,0.8500264227751222,0.8863158198143136,-0.4662366647387283,0.40256420620839084,0.0850851406395018,0.3161694133836548,15
102,28,54,25.15623099,80.27525115,6.862157042,55.49541453,1.3960089311062434,0.7285714285714285,-0.7738329156329551,0.16428571428571426,0.10804752319980106,0.24500000000000002,-0.09708185186575122,0.47287191570758846,0.39676260564964916,0.7702301424885909,0.5228095984584249,0.5216990389771269,-0.8660228571558156,0.126762323811279,13
67,46,44,26.82489244,78.20392774,7.093328631,153.9199807,0.4478894914494314,0.47857142857142854,-0.22852641865880932,0.29285714285714287,-0.08717440520974386,0.195,0.23323727875006306,0.5211901190002958,0.3024035336566622,0.7460637820374095,0.8215268949233009,0.5576808089748545,0.9095875452867577,0.4803638068401902,20
39,64,53,23.0124018,91.07355541,6.598860305,208.3357976,-0.31060606027601806,0.2785714285714286,0.3167800783153364,0.42142857142857143,0.08852533035884656,0.24000000000000002,-0.5214625998177139,0.41079462937292766,0.8886790124031047,0.8962151585169119,0.1825805513471758,0.48071700189865985,1.891266147539015,0.675858837245867,17
87,21,52,27.3506296,94.2911951,6.067665498,27.21244021,0.9896720283961811,0.6214285714285714,-0.9858965533451228,0.11428571428571428,0.06900313751789207,0.23500000000000001,0.3373093429927098,0.5364135035732485,1.0352584860335414,0.9337557184194175,-0.5038233330125974,0.398036732008482,-1.3762566876800815,0.025152511818336692,14
19,21,34,30.01592643,53.19212381,5.074272692,97.72843182,-0.8523885972227677,0.1357142857142857,-0.9858965533451228,0.11428571428571428,-0.2823963336192888,0.14500000000000002,0.8649169842663105,0.613590545127932,-0.8370083980152431,0.454248285534788,-1.7874742116505271,0.24341551917904058,-0.10412582529957602,0.2784892567066303,11
34,21,42,18.75927679,89.93457597,6.648687274,111.0196744,-0.4460516945127055,0.24285714285714285,-0.9858965533451228,0.11428571428571428,-0.12621879089165286,0.185,-1.3633880579168252,0.2876400141197988,0.8367928402782545,0.882926558793354,0.2469663936347388,0.4884725506925124,0.13565240796866487,0.3262395620467367,9
8,23,44,18.47412402,89.68919664,7.130837931,108.4758509,-1.1503689925434801,0.05714285714285714,-0.9253069425702177,0.12857142857142856,-0.08717440520974386,0.195,-1.4198353468975176,0.27938305492035265,0.82561459271282,0.8800636908764367,0.8699959855099039,0.5635191172687676,0.08976102490911098,0.31710058590321816,9
102,73,52,27.9122104,83.36307683,6.356090905,90.24211529,1.3960089311062434,0.7285714285714285,0.5894333268024092,0.48571428571428577,0.06900313751789207,0.23500000000000001,0.4484768189516786,0.5526747860878538,0.5374284061877277,0.8062561479076548,-0.13112330450337897,0.44293003702519396,-0.23918135080411665,0.25159381047362755,10
29,16,36,19.81069447,88.92944254,5.740338002,102.860084,-0.5814973287493929,0.20714285714285713,-1.1373705802823855,0.07857142857142857,-0.2433519479373798,0.155,-1.1552551415773862,0.3180851431828492,0.791004018877386,0.8711995553453932,-0.9267921982036285,0.34708833161917596,-0.011549191771041216,0.296925302623281,9
67,43,39,26.04371967,84.96907151,5.999969026,186.7536773,0.4478894914494314,0.47857142857142854,-0.31941083482116694,0.2714285714285714,-0.18478536941451632,0.17,0.07860057263622136,0.49857027319059766,0.6105894427013229,0.8249934663448368,-0.5912999437134492,0.3874998018619249,1.5019178496226406,0.5983226078068953,0
113,6,52,27.76317235,90.35567642,6.740983646,25.21609113,1.6939893264269557,0.8071428571428572,-1.440318634156911,0.007142857142857145,0.06900313751789207,0.23500000000000001,0.41897405845782554,0.548359200803464,0.8559760578704454,0.887839584548639,0.3662307151572091,0.5028384459277123,-1.4122714584968727,0.017980399988936857,14
8,54,20,28.3340432,80.77275974,7.034214276,38.7976407,-1.1503689925434801,0.05714285714285714,0.013832024440810997,0.35,-0.5557070333926517,0.07500000000000001,0.5319805421072864,0.5648894884685747,0.4194265936267555,0.7760346305059879,0.7451399981413398,0.5484796820787029,-1.1672559950186916,0.06677366631116599,6
28,67,21,21.79792649,63.73086065,6.250994223,46.62370222,-0.6085864555967304,0.19999999999999998,0.40766449447769404,0.44285714285714284,-0.5361848405516972,0.07999999999999999,-0.7618735163362038,0.37562796035054813,-0.3569165768154329,0.5772048996231612,-0.2669280409343283,0.4265717784017766,-1.026071362098226,0.0948896851815745,8
98,29,30,25.64004392,61.03273481,6.217974349,199.4735636,1.2876524237168934,0.7,-0.7435381102455025,0.17142857142857143,-0.36048510498310676,0.125,-0.0013088798118395671,0.48688133116294063,-0.47982961355009585,0.545725565552348,-0.309595946335501,0.4214322475590746,1.7313886343163396,0.644020250526199,21
26,54,17,28.5474135,88.9570454,6.27258822,49.4897245,-0.6627647092914054,0.18571428571428572,0.013832024440810997,0.35,-0.6142736119155151,0.060000000000000005,0.5742181643614805,0.571067895437841,0.7922614662858294,0.8715216009810592,-0.23902452376072508,0.42993287583051665,-0.9743674108183136,0.10518619720126171,6
78,42,42,20.13017482,81.60487287,7.628472891,262.7173405,0.7458698867701438,0.5571428571428572,-0.3497056402086195,0.2642857142857143,-0.12621879089165286,0.185,-1.0920125518592407,0.3273361008886949,0.45733348076997526,0.7857429868827164,1.5130342175030504,0.6409758097239479,2.8723264359566114,0.8712307343962911,0
78,58,15,25.00933355,67.816568,6.528631266,62.91359494,0.7458698867701438,0.5571428571428572,0.13501124599062117,0.37857142857142856,-0.6533179975974241,0.049999999999999996,-0.12616086886496863,0.4686183144938142,-0.1707923085723942,0.6248733014002362,0.09183138639072311,0.46978587866076305,-0.7321965288747111,0.1534129832596672,1
76,47,42,20.08369642,83.29114712,5.739175027,263.6372176,0.6916916330754688,0.5428571428571428,-0.1982316132713568,0.3,-0.12621879089165286,0.185,-1.1012131627323536,0.3259902600173068,0.5341516505388723,0.8054169359861283,-0.9282949812634281,0.34690731500228067,2.8889213107047267,0.8745354978249916,0
70,36,42,21.84106875,80.72886384,6.946209881,202.3838319,0.5291568719914439,0.5,-0.5314744725333348,0.22142857142857142,-0.12621879089165286,0.185,-0.7533333095638819,0.3768771990677169,0.417426917299872,0.7755224921616773,0.6314217204535608,0.5347818314328815,1.7838907978356937,0.6544757214206767,0
109,26,45,28.27973674,90.38971208,6.224535449,21.58992507,1.5856328190376057,0.7785714285714286,-0.8344225264078602,0.15000000000000002,-0.06765221236878938,0.2,0.5212303311198975,0.5633169762166812,0.8575265512780725,0.888236682376908,-0.3011177675838913,0.4224534802812847,-1.4776886447509558,0.004952984716306216,14
110,15,48,28.57819995,92.86597437,6.212567211,27.5987178,1.612721945884943,0.7857142857142857,-1.167665385669838,0.07142857142857142,-0.009085633845925895,0.215,0.580312482294424,0.5719593560452402,0.9703326010564743,0.9171275097498329,-0.3165829885233397,0.4205906285837342,-1.3692881173960143,0.026540258130054395,14
